1000	1000	25.61	0.20	0.60	183.91	246.15
1000	1000	25.61	0.20	0.60	183.91	246.15
1000	1000	25.61	0.20	0.60	183.91	246.15
1000	1000	25.61	0.60	0.40	186.05	262.30
1000	1000	25.61	0.60	0.40	186.05	262.30
1000	1000	25.61	0.40	0.60	188.24	253.97
1000	1000	25.61	0.40	0.60	188.24	253.97
1000	1000	25.61	0.81	1.01	183.91	271.19
1000	1000	25.61	0.81	1.01	183.91	271.19
1000	1000	25.61	0.60	0.60	188.24	242.42
1000	1000	25.61	0.60	0.60	188.24	242.42
1000	1000	25.61	0.81	0.40	192.77	266.67
1000	1000	25.61	0.81	0.40	192.77	266.67
1000	1000	25.61	0.60	0.40	173.91	253.97
1000	1000	25.61	0.60	0.40	173.91	253.97
1000	1000	25.61	0.60	0.40	188.24	271.19
1000	1000	25.61	0.60	0.40	188.24	271.19
1000	1000	25.61	0.60	0.40	188.24	271.19
1000	1000	25.61	0.40	0.40	179.78	250.00
1000	1000	25.61	0.40	0.40	179.78	250.00
1000	1000	25.61	0.60	0.40	181.82	253.97
1000	1000	25.61	0.60	0.40	181.82	253.97
1000	1000	25.61	0.40	0.60	186.05	258.06
1000	1000	25.61	0.40	0.60	186.05	258.06
1000	1000	25.61	0.60	1.01	188.24	262.30
1000	1000	25.61	0.60	1.01	188.24	262.30
1000	1000	25.61	0.40	0.60	197.53	246.15
1000	1000	25.61	0.40	0.60	197.53	246.15
1000	1000	25.61	0.60	0.60	186.05	262.30
1000	1000	25.61	0.60	0.60	186.05	262.30
1000	1000	25.61	0.60	0.40	177.78	253.97
1000	1000	25.61	0.60	0.40	177.78	253.97
1000	1000	25.61	0.60	0.40	177.78	253.97
1000	1000	25.61	1.01	0.60	195.12	250.00
1000	1000	25.61	1.01	0.60	195.12	250.00
1000	1000	25.61	0.60	0.60	175.82	238.81
1000	1000	25.61	0.60	0.60	175.82	238.81
1000	1000	25.61	0.81	0.60	188.24	250.00
1000	1000	25.61	0.81	0.60	188.24	250.00
1000	1000	25.61	0.20	0.20	186.05	253.97
1000	1000	25.61	0.20	0.20	186.05	253.97
1000	1000	25.61	0.81	0.40	179.78	246.15
1000	1000	25.61	0.81	0.40	179.78	246.15
1000	1000	25.61	0.20	0.20	188.24	250.00
1000	1000	25.61	0.20	0.20	188.24	250.00
1000	1000	25.61	0.20	0.20	188.24	250.00
1000	1000	25.61	0.81	0.20	181.82	258.06
1000	1000	25.61	0.81	0.20	181.82	258.06
1000	1000	25.61	0.60	0.20	175.82	253.97
1000	1000	25.61	0.60	0.20	175.82	253.97
1000	1000	25.61	0.60	0.81	202.53	258.06
1000	1000	25.61	0.60	0.81	202.53	258.06
1000	1000	25.61	0.40	0.60	186.05	242.42
1000	1000	25.61	0.40	0.60	186.05	242.42
1000	1000	25.61	0.60	0.40	183.91	262.30
1000	1000	25.61	0.60	0.40	183.91	262.30
1000	1000	25.61	0.20	0.20	177.78	253.97
1000	1000	25.61	0.20	0.20	177.78	253.97
1000	1000	25.61	1.01	0.81	186.05	266.67
1000	1000	25.61	1.01	0.81	186.05	266.67
1000	1000	25.61	1.01	0.81	186.05	266.67
1000	1000	25.60	0.40	0.40	186.05	242.42
1000	1000	25.60	0.40	0.40	186.05	242.42
1000	1000	25.60	0.60	0.40	175.82	266.67
1000	1000	25.60	0.60	0.40	175.82	266.67
1000	1000	25.60	1.01	0.20	175.82	253.97
1000	1000	25.60	1.01	0.20	175.82	253.97
1000	1000	25.61	0.60	0.40	202.53	271.19
1000	1000	25.61	0.60	0.40	202.53	271.19
1000	1000	25.61	1.01	0.40	173.91	250.00
1000	1000	25.61	1.01	0.40	173.91	250.00
1000	1000	25.61	0.40	0.60	190.48	253.97
1000	1000	25.61	0.40	0.60	190.48	253.97
1000	1000	25.61	0.40	0.60	190.48	253.97
1000	1000	25.61	0.81	0.20	177.78	258.06
1000	1000	25.61	0.81	0.20	177.78	258.06
1000	1000	25.61	0.40	0.60	186.05	266.67
1000	1000	25.61	0.40	0.60	186.05	266.67
1000	1000	25.61	0.40	0.40	188.24	242.42
1000	1000	25.61	0.40	0.40	188.24	242.42
1000	1000	25.60	0.60	1.01	186.05	266.67
1000	1000	25.60	0.60	1.01	186.05	266.67
1000	1000	25.60	0.60	0.40	186.05	253.97
1000	1000	25.60	0.60	0.40	186.05	253.97
1000	1000	25.60	0.60	0.60	186.05	271.19
1000	1000	25.60	0.60	0.60	186.05	271.19
1000	1000	25.61	1.01	0.00	175.82	242.42
1000	1000	25.61	1.01	0.00	175.82	242.42
1000	1000	25.61	1.01	0.00	175.82	242.42
1000	1000	25.61	0.60	0.81	190.48	266.67
1000	1000	25.61	0.60	0.81	190.48	266.67
1000	1000	25.61	0.60	0.40	173.91	250.00
1000	1000	25.61	0.60	0.40	173.91	250.00
1000	1000	25.61	0.81	0.40	192.77	246.15
1000	1000	25.61	0.81	0.40	192.77	246.15
1000	1000	25.61	0.40	0.60	190.48	246.15
1000	1000	25.61	0.40	0.60	190.48	246.15
1000	1000	25.61	0.40	0.60	181.82	246.15
1000	1000	25.61	0.40	0.60	181.82	246.15
1000	1000	25.61	0.60	0.00	188.24	258.06
1000	1000	25.61	0.60	0.00	188.24	258.06
1000	1000	25.61	0.60	0.81	188.24	258.06
1000	1000	25.61	0.60	0.81	188.24	258.06
1000	1000	25.61	0.60	0.81	188.24	258.06
1000	1000	25.61	1.41	0.40	172.04	246.15
1000	1000	25.61	1.41	0.40	172.04	246.15
1000	1000	25.61	0.40	0.81	195.12	250.00
1000	1000	25.61	0.40	0.81	195.12	250.00
1000	1000	25.61	0.60	0.20	181.82	253.97
1000	1000	25.61	0.60	0.20	181.82	253.97
1000	1000	25.61	0.40	0.60	188.24	250.00
1000	1000	25.61	0.40	0.60	188.24	250.00
1000	1000	25.60	0.20	0.60	188.24	242.42
1000	1000	25.60	0.20	0.60	188.24	242.42
1000	1000	25.60	0.40	0.40	179.78	250.00
1000	1000	25.60	0.40	0.40	179.78	250.00
1000	1000	25.60	0.40	0.40	179.78	250.00
1000	1000	25.60	0.40	0.60	183.91	253.97
1000	1000	25.60	0.40	0.60	183.91	253.97
1000	1000	25.60	0.60	0.81	181.82	242.42
1000	1000	25.60	0.60	0.81	181.82	242.42
1000	1000	25.60	1.01	0.20	190.48	246.15
1000	1000	25.60	1.01	0.20	190.48	246.15
1000	1000	25.60	0.60	0.20	195.12	246.15
1000	1000	25.60	0.60	0.20	195.12	246.15
1000	1000	25.60	0.81	0.40	177.78	258.06
1000	1000	25.60	0.81	0.40	177.78	258.06
1000	1000	25.60	0.20	0.60	192.77	253.97
1000	1000	25.60	0.20	0.60	192.77	253.97
1000	1000	25.60	1.01	0.20	181.82	242.42
1000	1000	25.60	1.01	0.20	181.82	242.42
1000	1000	25.60	1.01	0.20	181.82	242.42
1000	1000	25.60	0.40	1.01	183.91	253.97
1000	1000	25.60	0.40	1.01	183.91	253.97
1000	1000	25.60	0.60	1.01	192.77	253.97
1000	1000	25.60	0.60	1.01	192.77	253.97
1000	1000	25.60	0.20	0.60	181.82	250.00
1000	1000	25.60	0.20	0.60	181.82	250.00
1000	1000	25.60	0.60	0.20	188.24	242.42
1000	1000	25.60	0.60	0.20	188.24	242.42
1000	1000	25.60	0.40	0.60	192.77	250.00
1000	1000	25.60	0.40	0.60	192.77	250.00
1000	1000	25.60	0.60	0.40	179.78	253.97
1000	1000	25.60	0.60	0.40	179.78	253.97
1000	1000	25.60	0.60	0.40	179.78	253.97
1000	1000	25.60	0.40	0.60	188.24	250.00
1000	1000	25.60	0.40	0.60	188.24	250.00
1000	1000	25.60	1.01	0.20	181.82	246.15
1000	1000	25.60	1.01	0.20	181.82	246.15
1000	1000	25.60	0.40	0.40	188.24	253.97
1000	1000	25.60	0.40	0.40	188.24	253.97
1000	1000	25.60	0.40	1.01	186.05	258.06
1000	1000	25.60	0.40	1.01	186.05	258.06
1000	1000	25.60	0.20	0.60	186.05	258.06
1000	1000	25.60	0.20	0.60	186.05	258.06
1000	1000	25.60	0.40	0.40	188.24	246.15
1000	1000	25.60	0.40	0.40	188.24	246.15
1000	1000	25.60	1.01	0.60	186.05	266.67
1000	1000	25.60	1.01	0.60	186.05	266.67
1000	1000	25.60	1.01	0.60	186.05	266.67
1000	1000	25.60	1.01	0.20	179.78	253.97
1000	1000	25.60	1.01	0.20	179.78	253.97
1000	1000	25.60	0.60	1.01	195.12	250.00
1000	1000	25.60	0.60	1.01	195.12	250.00
1000	1000	25.60	0.60	0.40	177.78	242.42
1000	1000	25.60	0.60	0.40	177.78	242.42
1000	1000	25.60	0.20	0.60	190.48	246.15
1000	1000	25.60	0.20	0.60	190.48	246.15
1000	1000	25.60	0.20	0.40	181.82	250.00
1000	1000	25.60	0.20	0.40	181.82	250.00
1000	1000	25.60	0.60	0.60	179.78	246.15
1000	1000	25.60	0.60	0.60	179.78	246.15
1000	1000	25.60	0.60	0.60	188.24	250.00
1000	1000	25.60	0.60	0.60	188.24	250.00
1000	1000	25.60	0.60	0.60	188.24	250.00
1000	1000	25.60	1.21	0.60	186.05	253.97
1000	1000	25.60	1.21	0.60	186.05	253.97
1000	1000	25.60	0.60	1.01	186.05	258.06
1000	1000	25.60	0.60	1.01	186.05	258.06
1000	1000	25.60	0.60	0.60	173.91	258.06
1000	1000	25.60	0.60	0.60	173.91	258.06
1000	1000	25.60	0.40	0.60	173.91	246.15
1000	1000	25.60	0.40	0.60	173.91	246.15
1000	1000	25.60	0.60	0.81	181.82	250.00
1000	1000	25.60	0.60	0.81	181.82	250.00
1000	1000	25.60	0.60	1.21	179.78	250.00
1000	1000	25.60	0.60	1.21	179.78	250.00
1000	1000	25.60	0.60	1.21	179.78	250.00
1000	1000	25.60	0.81	0.81	186.05	250.00
1000	1000	25.60	0.81	0.81	186.05	250.00
1000	1000	25.60	0.40	0.60	186.05	242.42
1000	1000	25.60	0.40	0.60	186.05	242.42
1000	1000	25.60	0.81	0.60	197.53	250.00
1000	1000	25.60	0.81	0.60	197.53	250.00
1000	1000	25.60	0.60	0.40	195.12	250.00
1000	1000	25.60	0.60	0.40	195.12	250.00
1000	1000	25.60	0.60	0.40	175.82	250.00
1000	1000	25.60	0.60	0.40	175.82	250.00
1000	1000	25.60	0.60	0.60	173.91	246.15
1000	1000	25.60	0.60	0.60	173.91	246.15
1000	1000	25.60	0.81	0.60	175.82	253.97
1000	1000	25.60	0.81	0.60	175.82	253.97
1000	1000	25.60	0.81	0.60	175.82	253.97
1000	1000	25.60	0.60	0.40	177.78	258.06
1000	1000	25.60	0.60	0.40	177.78	258.06
1000	1000	25.60	0.40	0.40	186.05	258.06
1000	1000	25.60	0.40	0.40	186.05	258.06
1000	1000	25.60	0.40	0.40	186.05	242.42
1000	1000	25.60	0.40	0.40	186.05	242.42
1000	1000	25.60	0.40	0.20	186.05	242.42
1000	1000	25.60	0.40	0.20	186.05	242.42
1000	1000	25.60	1.01	0.60	181.82	253.97
1000	1000	25.60	1.01	0.60	181.82	253.97
1000	1000	25.60	0.60	0.81	179.78	246.15
1000	1000	25.60	0.60	0.81	179.78	246.15
1000	1000	25.60	0.60	0.81	179.78	246.15
1000	1000	25.60	1.01	0.60	202.53	242.42
1000	1000	25.60	1.01	0.60	202.53	242.42
1000	1000	25.60	0.81	0.60	186.05	246.15
1000	1000	25.60	0.81	0.60	186.05	246.15
1000	1000	25.60	0.60	0.20	186.05	250.00
1000	1000	25.60	0.60	0.20	186.05	250.00
1000	1000	25.60	0.20	0.40	177.78	246.15
1000	1000	25.60	0.20	0.40	177.78	246.15
1000	1000	25.60	1.01	0.20	181.82	246.15
1000	1000	25.60	1.01	0.20	181.82	246.15
1000	1000	25.60	0.20	0.40	188.24	253.97
1000	1000	25.60	0.20	0.40	188.24	253.97
1000	1000	25.60	0.81	0.60	177.78	258.06
1000	1000	25.60	0.81	0.60	177.78	258.06
1000	1000	25.60	0.81	0.60	177.78	258.06
1000	1000	25.60	0.60	0.60	175.82	258.06
1000	1000	25.60	0.60	0.60	175.82	258.06
1000	1000	25.60	0.81	0.20	202.53	246.15
1000	1000	25.60	0.81	0.20	202.53	246.15
1000	1000	25.60	0.60	0.60	177.78	253.97
1000	1000	25.60	0.60	0.60	177.78	253.97
1000	1000	25.60	0.40	0.60	190.48	253.97
1000	1000	25.60	0.40	0.60	190.48	253.97
1000	1000	25.60	0.20	1.01	177.78	246.15
1000	1000	25.60	0.20	1.01	177.78	246.15
1000	1000	25.60	0.60	0.40	183.91	238.81
1000	1000	25.60	0.60	0.40	183.91	238.81
1000	1000	25.60	0.20	0.60	190.48	250.00
1000	1000	25.60	0.20	0.60	190.48	250.00
1000	1000	25.60	0.20	0.60	190.48	250.00
1000	1000	25.60	0.60	0.60	181.82	262.30
1000	1000	25.60	0.60	0.60	181.82	262.30
1000	1000	25.60	0.81	0.40	188.24	246.15
1000	1000	25.60	0.81	0.40	188.24	246.15
1000	1000	25.60	0.60	0.20	188.24	250.00
1000	1000	25.60	0.60	0.20	188.24	250.00
1000	1000	25.60	1.21	0.20	175.82	258.06
1000	1000	25.60	1.21	0.20	175.82	258.06
1000	1000	25.60	0.81	1.01	190.48	253.97
1000	1000	25.60	0.81	1.01	190.48	253.97
1000	1000	25.60	0.81	0.20	173.91	258.06
1000	1000	25.60	0.81	0.20	173.91	258.06
1000	1000	25.60	0.81	0.20	173.91	258.06
1000	1000	25.60	0.60	0.81	195.12	266.67
1000	1000	25.60	0.60	0.81	195.12	266.67
1000	1000	25.60	0.40	0.60	190.48	250.00
1000	1000	25.60	0.40	0.60	190.48	250.00
1000	1000	25.60	0.20	0.81	181.82	258.06
1000	1000	25.60	0.20	0.81	181.82	258.06
1000	1000	25.60	0.60	0.60	188.24	253.97
1000	1000	25.60	0.60	0.60	188.24	253.97
1000	1000	25.60	0.81	0.60	188.24	238.81
1000	1000	25.60	0.81	0.60	188.24	238.81
1000	1000	25.60	1.01	0.60	173.91	250.00
1000	1000	25.60	1.01	0.60	173.91	250.00
1000	1000	25.60	0.40	0.40	195.12	262.30
1000	1000	25.60	0.40	0.40	195.12	262.30
1000	1000	25.60	0.40	0.40	195.12	262.30
1000	1000	25.60	0.60	0.60	177.78	246.15
1000	1000	25.60	0.60	0.60	177.78	246.15
1000	1000	25.60	0.20	0.60	188.24	246.15
1000	1000	25.60	0.20	0.60	188.24	246.15
1000	1000	25.60	0.60	0.00	179.78	253.97
1000	1000	25.60	0.60	0.00	179.78	253.97
1000	1000	25.60	0.40	0.40	181.82	258.06
1000	1000	25.60	0.40	0.40	181.82	258.06
1000	1000	25.60	0.60	0.20	188.24	258.06
1000	1000	25.60	0.60	0.20	188.24	258.06
1000	1000	25.60	1.01	0.20	181.82	242.42
1000	1000	25.60	1.01	0.20	181.82	242.42
1000	1000	25.60	1.01	0.20	186.05	253.97
1000	1000	25.60	0.60	0.60	186.05	253.97
1000	1000	25.60	0.60	0.60	186.05	253.97
1000	1000	25.60	0.60	0.40	195.12	253.97
1000	1000	25.60	0.60	0.40	195.12	253.97
1000	1000	25.60	0.60	0.60	177.78	253.97
1000	1000	25.60	0.60	0.60	177.78	253.97
1000	1000	25.60	0.60	0.60	192.77	238.81
1000	1000	25.60	0.60	0.60	192.77	238.81
1000	1000	25.60	0.40	0.60	177.78	253.97
1000	1000	25.60	0.40	0.60	177.78	253.97
1000	1000	25.60	0.40	0.40	183.91	250.00
1000	1000	25.60	0.40	0.40	183.91	250.00
1000	1000	25.60	0.20	0.20	192.77	246.15
1000	1000	25.60	0.20	0.20	192.77	246.15
1000	1000	25.60	0.20	0.20	192.77	246.15
1000	1000	25.60	0.81	0.60	181.82	250.00
1000	1000	25.60	0.81	0.60	181.82	250.00
1000	1000	25.60	0.40	0.40	186.05	253.97
1000	1000	25.60	0.40	0.40	186.05	253.97
1000	1000	25.60	0.60	0.81	179.78	258.06
1000	1000	25.60	0.60	0.81	179.78	258.06
1000	1000	25.60	0.81	0.40	179.78	262.30
1000	1000	25.60	0.81	0.40	179.78	262.30
1000	1000	25.60	0.60	0.60	181.82	246.15
1000	1000	25.60	0.60	0.60	181.82	246.15
1000	1000	25.60	0.20	0.60	183.91	253.97
1000	1000	25.60	0.20	0.60	183.91	253.97
1000	1000	25.60	0.81	0.60	188.24	253.97
1000	1000	25.60	0.81	0.60	188.24	253.97
1000	1000	25.60	0.81	0.60	188.24	253.97
1000	1000	25.60	0.20	0.60	188.24	246.15
1000	1000	25.60	0.20	0.60	188.24	246.15
1000	1000	25.60	0.20	0.60	186.05	242.42
1000	1000	25.60	0.20	0.60	186.05	242.42
1000	1000	25.60	0.81	0.40	179.78	250.00
1000	1000	25.60	0.81	0.40	179.78	250.00
1000	1000	25.60	0.60	0.60	179.78	253.97
1000	1000	25.60	0.60	0.60	179.78	253.97
1000	1000	25.60	1.01	0.40	195.12	246.15
1000	1000	25.60	1.01	0.40	195.12	246.15
1000	1000	25.60	0.60	0.40	177.78	250.00
1000	1000	25.60	0.60	0.40	177.78	250.00
1000	1000	25.60	0.60	0.40	177.78	250.00
1000	1000	25.60	0.60	0.60	179.78	253.97
1000	1000	25.60	0.60	0.60	179.78	253.97
1000	1000	25.60	0.60	0.40	181.82	253.97
1000	1000	25.60	0.60	0.40	181.82	253.97
1000	1000	25.60	0.20	0.20	181.82	258.06
1000	1000	25.60	0.20	0.20	181.82	258.06
1000	1000	25.60	0.60	0.60	186.05	242.42
1000	1000	25.60	0.60	0.60	186.05	242.42
1000	1000	25.60	0.60	0.40	186.05	246.15
1000	1000	25.60	0.60	0.40	186.05	246.15
1000	1000	25.60	0.60	0.40	188.24	253.97
1000	1000	25.60	0.60	0.40	188.24	253.97
1000	1000	25.60	0.60	0.60	186.05	266.67
1000	1000	25.60	0.60	0.60	186.05	266.67
1000	1000	25.60	0.60	0.60	186.05	266.67
1000	1000	25.60	0.60	0.40	173.91	242.42
1000	1000	25.60	0.60	0.40	173.91	242.42
1000	1000	25.60	0.40	1.01	172.04	246.15
1000	1000	25.60	0.40	1.01	172.04	246.15
1000	1000	25.60	0.60	0.40	183.91	253.97
1000	1000	25.60	0.60	0.40	183.91	253.97
1000	1000	25.60	0.60	0.60	181.82	246.15
1000	1000	25.60	0.60	0.60	181.82	246.15
1000	1000	25.60	0.60	0.20	188.24	246.15
1000	1000	25.60	0.60	0.20	188.24	246.15
1000	1000	25.60	0.60	0.60	188.24	253.97
1000	1000	25.60	0.60	0.60	188.24	253.97
1000	1000	25.60	0.60	0.60	188.24	253.97
1000	1000	25.60	0.81	0.20	177.78	258.06
1000	1000	25.60	0.81	0.20	177.78	258.06
1000	1000	25.60	0.40	0.81	197.53	258.06
1000	1000	25.60	0.40	0.81	197.53	258.06
1000	1000	25.60	0.81	0.60	200.00	246.15
1000	1000	25.60	0.81	0.60	200.00	246.15
1000	1000	25.60	0.81	1.01	175.82	262.30
1000	1000	25.60	0.81	1.01	175.82	262.30
1000	1000	25.59	0.60	0.60	192.77	253.97
1000	1000	25.59	0.60	0.60	192.77	253.97
1000	1000	25.59	0.60	0.81	179.78	266.67
1000	1000	25.59	0.60	0.81	179.78	266.67
1000	1000	25.59	0.40	0.40	186.05	242.42
1000	1000	25.59	0.40	0.40	186.05	242.42
1000	1000	25.59	0.40	0.40	186.05	242.42
1000	1000	25.59	0.20	0.60	186.05	262.30
1000	1000	25.59	0.20	0.60	186.05	262.30
1000	1000	25.59	0.60	0.40	183.91	250.00
1000	1000	25.59	0.60	0.40	183.91	250.00
1000	1000	25.59	0.60	0.81	188.24	271.19
1000	1000	25.59	0.60	0.81	188.24	271.19
1000	1000	25.59	1.01	0.20	175.82	246.15
1000	1000	25.59	1.01	0.20	175.82	246.15
1000	1000	25.59	0.60	0.40	177.78	253.97
1000	1000	25.59	0.60	0.40	177.78	253.97
1000	1000	25.59	0.81	0.40	186.05	258.06
1000	1000	25.59	0.81	0.40	186.05	258.06
1000	1000	25.59	0.40	0.60	188.24	258.06
1000	1000	25.59	0.40	0.60	188.24	258.06
1000	1000	25.59	0.40	0.60	188.24	258.06
1000	1000	25.59	0.60	0.81	177.78	246.15
1000	1000	25.59	0.60	0.81	177.78	246.15
1000	1000	25.59	0.20	0.60	179.78	266.67
1000	1000	25.59	0.20	0.60	179.78	266.67
1000	1000	25.59	0.60	0.60	188.24	253.97
1000	1000	25.59	0.60	0.60	188.24	253.97
1000	1000	25.59	0.81	0.60	188.24	271.19
1000	1000	25.59	0.81	0.60	188.24	271.19
1000	1000	25.59	0.81	0.60	177.78	238.81
1000	1000	25.59	0.81	0.60	177.78	238.81
1000	1000	25.59	0.81	0.60	175.82	266.67
1000	1000	25.59	0.81	0.60	175.82	266.67
1000	1000	25.59	0.81	0.60	175.82	266.67
1000	1000	25.59	0.40	0.40	175.82	253.97
1000	1000	25.59	0.40	0.40	175.82	253.97
1000	1000	25.59	0.40	1.01	175.82	271.19
1000	1000	25.59	0.40	1.01	175.82	271.19
1000	1000	25.59	0.40	0.40	175.82	250.00
1000	1000	25.59	0.40	0.40	175.82	250.00
1000	1000	25.59	0.20	0.40	179.78	253.97
1000	1000	25.59	0.20	0.40	179.78	253.97
1000	1000	25.59	0.60	0.40	190.48	253.97
1000	1000	25.59	0.60	0.40	190.48	253.97
1000	1000	25.59	0.40	0.40	188.24	262.30
1000	1000	25.59	0.40	0.40	188.24	262.30
1000	1000	25.59	0.60	0.40	190.48	246.15
1000	1000	25.59	0.60	0.40	190.48	246.15
1000	1000	25.59	0.60	0.40	190.48	246.15
1000	1000	25.59	0.60	0.60	188.24	266.67
1000	1000	25.59	0.60	0.60	188.24	266.67
1000	1000	25.59	0.60	0.60	177.78	253.97
1000	1000	25.59	0.60	0.60	177.78	253.97
1000	1000	25.59	1.01	0.81	190.48	266.67
1000	1000	25.59	1.01	0.81	190.48	266.67
1000	1000	25.59	0.60	0.60	173.91	238.81
1000	1000	25.59	0.60	0.60	173.91	238.81
1000	1000	25.59	0.60	0.60	177.78	262.30
1000	1000	25.59	0.60	0.60	177.78	262.30
1000	1000	25.59	0.20	0.60	188.24	250.00
1000	1000	25.59	0.20	0.60	188.24	250.00
1000	1000	25.59	0.20	0.60	188.24	250.00
1000	1000	25.59	0.60	0.81	190.48	271.19
1000	1000	25.59	0.60	0.81	190.48	271.19
1000	1000	25.59	0.60	0.40	188.24	246.15
1000	1000	25.59	0.60	0.40	188.24	246.15
1000	1000	25.59	0.81	0.60	188.24	253.97
1000	1000	25.59	0.81	0.60	188.24	253.97
1000	1000	25.59	1.01	0.40	179.78	258.06
1000	1000	25.59	1.01	0.40	179.78	258.06
1000	1000	25.59	0.60	0.60	197.53	262.30
1000	1000	25.59	0.60	0.60	197.53	262.30
1000	1000	25.59	0.60	0.60	179.78	258.06
1000	1000	25.59	0.60	0.60	179.78	258.06
1000	1000	25.59	0.60	0.40	188.24	266.67
1000	1000	25.59	0.60	0.40	188.24	266.67
1000	1000	25.59	0.60	0.40	188.24	266.67
1000	1000	25.59	0.20	0.60	190.48	250.00
1000	1000	25.59	0.20	0.60	190.48	250.00
1000	1000	25.59	0.60	0.60	181.82	271.19
1000	1000	25.59	0.60	0.60	181.82	271.19
1000	1000	25.59	0.40	0.60	186.05	262.30
1000	1000	25.59	0.40	0.60	186.05	262.30
1000	1000	25.59	0.60	0.40	183.91	266.67
1000	1000	25.59	0.60	0.40	183.91	266.67
1000	1000	25.59	1.01	1.21	188.24	253.97
1000	1000	25.59	1.01	1.21	188.24	253.97
1000	1000	25.59	0.81	0.40	195.12	271.19
1000	1000	25.59	0.81	0.40	195.12	271.19
1000	1000	25.59	1.41	0.60	177.78	250.00
1000	1000	25.59	1.41	0.60	177.78	250.00
1000	1000	25.59	1.41	0.60	177.78	250.00
1000	1000	25.59	0.60	0.20	188.24	253.97
1000	1000	25.59	0.60	0.20	188.24	253.97
1000	1000	25.59	0.60	0.60	179.78	258.06
1000	1000	25.59	0.60	0.60	179.78	258.06
1000	1000	25.59	0.60	0.40	181.82	262.30
1000	1000	25.59	0.60	0.40	181.82	262.30
1000	1000	25.59	0.60	0.60	192.77	258.06
1000	1000	25.59	0.60	0.60	192.77	258.06
1000	1000	25.59	0.40	0.40	179.78	262.30
1000	1000	25.59	0.40	0.40	179.78	262.30
1000	1000	25.59	0.81	0.20	188.24	250.00
1000	1000	25.59	0.81	0.20	188.24	250.00
1000	1000	25.59	0.81	0.20	188.24	250.00
1000	1000	25.59	0.60	0.60	192.77	266.67
1000	1000	25.59	0.60	0.60	192.77	266.67
1000	1000	25.59	0.60	0.60	179.78	262.30
1000	1000	25.59	0.60	0.60	179.78	262.30
1000	1000	25.59	0.40	0.20	188.24	262.30
1000	1000	25.59	0.40	0.20	188.24	262.30
1000	1000	25.59	0.60	1.01	183.91	253.97
1000	1000	25.59	0.60	1.01	183.91	253.97
1000	1000	25.59	0.20	0.40	188.24	266.67
1000	1000	25.59	0.20	0.40	188.24	266.67
1000	1000	25.59	0.20	0.20	188.24	246.15
1000	1000	25.59	0.20	0.20	188.24	246.15
1000	1000	25.59	0.20	0.60	186.05	258.06
1000	1000	25.59	0.20	0.60	186.05	258.06
1000	1000	25.59	0.20	0.60	186.05	258.06
1000	1000	25.59	0.40	0.20	188.24	258.06
1000	1000	25.59	0.40	0.20	188.24	258.06
1000	1000	25.59	1.01	0.40	181.82	262.30
1000	1000	25.59	1.01	0.40	181.82	262.30
1000	1000	25.59	0.81	0.40	179.78	246.15
1000	1000	25.59	0.81	0.40	179.78	246.15
1000	1000	25.59	0.81	0.60	177.78	262.30
1000	1000	25.59	0.81	0.60	177.78	262.30
1000	1000	25.59	0.60	0.60	177.78	253.97
1000	1000	25.59	0.60	0.60	177.78	253.97
1000	1000	25.59	0.60	0.40	190.48	266.67
1000	1000	25.59	0.60	0.40	190.48	266.67
1000	1000	25.59	0.60	0.40	190.48	266.67
1000	1000	25.59	0.20	1.01	181.82	242.42
1000	1000	25.59	0.20	1.01	181.82	242.42
1000	1000	25.59	0.81	0.60	186.05	266.67
1000	1000	25.59	0.81	0.60	186.05	266.67
900	900	25.61	0.60	0.40	163.27	225.35
900	900	25.61	0.60	0.40	163.27	225.35
900	900	25.60	0.40	1.01	172.04	235.29
900	900	25.60	0.40	1.01	172.04	235.29
900	900	25.60	0.20	0.20	170.21	242.42
900	900	25.60	0.20	0.20	170.21	242.42
900	900	25.61	0.60	0.81	164.95	235.29
900	900	25.61	0.60	0.81	164.95	235.29
900	900	25.60	0.40	0.20	160.00	222.22
900	900	25.60	0.40	0.20	160.00	222.22
900	900	25.61	0.60	0.60	163.27	225.35
900	900	25.61	0.60	0.60	163.27	225.35
900	900	25.61	0.60	0.20	172.04	235.29
900	900	25.61	0.60	0.20	172.04	235.29
900	900	25.61	0.60	0.20	172.04	235.29
900	900	25.61	0.40	0.20	168.42	242.42
900	900	25.61	0.40	0.20	168.42	242.42
900	900	25.61	0.60	0.60	164.95	235.29
900	900	25.61	0.60	0.60	164.95	235.29
900	900	25.61	0.60	3.42	158.42	216.22
900	900	25.61	0.60	3.42	158.42	216.22
900	900	25.61	1.01	0.20	166.67	225.35
900	900	25.61	1.01	0.20	166.67	225.35
900	900	25.61	0.20	1.21	166.67	228.57
900	900	25.61	0.20	1.21	166.67	228.57
900	900	25.61	0.20	0.20	166.67	231.88
900	900	25.61	0.20	0.20	166.67	231.88
900	900	25.61	1.01	0.60	168.42	235.29
900	900	25.61	1.01	0.60	168.42	235.29
900	900	25.61	1.01	0.60	168.42	235.29
900	900	25.61	0.60	0.00	175.82	238.81
900	900	25.61	0.60	0.00	175.82	238.81
900	900	25.61	0.20	0.40	166.67	225.35
900	900	25.61	0.20	0.40	166.67	225.35
900	900	25.61	0.60	0.81	163.27	222.22
900	900	25.61	0.60	0.81	163.27	222.22
900	900	25.61	0.20	0.00	166.67	222.22
