130	130	25.90	0.20	0.00	18.69	25.24
130	130	25.90	0.20	0.20	19.46	24.32
130	130	25.90	0.20	0.20	19.46	24.32
130	130	25.90	0.20	0.20	19.23	25.60
130	130	25.90	0.20	0.20	19.23	25.60
130	130	25.90	0.20	0.00	19.88	23.32
130	130	25.90	0.20	0.00	19.88	23.32
130	130	25.90	0.20	0.20	19.30	23.63
130	130	25.90	0.20	0.20	19.30	23.63
130	130	25.90	0.20	0.00	20.05	25.85
130	130	25.90	0.20	0.00	20.05	25.85
130	130	25.90	0.20	0.00	18.98	23.09
130	130	25.90	0.20	0.00	18.98	23.09
130	130	25.90	0.20	0.00	18.98	23.09
130	130	25.90	0.20	0.00	19.37	24.54
130	130	25.90	0.20	0.00	19.37	24.54
130	130	25.90	0.20	0.00	18.80	25.93
130	130	25.90	0.20	0.00	18.80	25.93
130	130	25.90	0.20	0.20	19.85	24.69
130	130	25.90	0.20	0.20	19.85	24.69
130	130	25.90	0.20	0.20	19.28	24.88
130	130	25.90	0.20	0.20	19.28	24.88
130	130	25.90	0.20	0.20	19.44	25.20
130	130	25.90	0.20	0.20	19.44	25.20
130	130	25.90	0.20	0.00	19.37	25.12
130	130	25.90	0.20	0.00	19.37	25.12
130	130	25.90	0.20	0.20	20.20	24.28
130	130	25.90	0.20	0.20	20.20	24.28
130	130	25.90	0.20	0.20	20.20	24.28
130	130	25.90	0.20	0.00	19.35	24.28
130	130	25.90	0.20	0.00	19.35	24.28
130	130	25.90	0.20	0.20	19.35	25.36
130	130	25.90	0.20	0.20	19.35	25.36
130	130	25.90	0.20	0.20	19.02	24.39
130	130	25.90	0.20	0.20	19.02	24.39
130	130	25.90	0.20	0.20	19.09	24.62
130	130	25.90	0.20	0.20	19.09	24.62
130	130	25.90	0.00	0.20	19.44	24.54
130	130	25.90	0.00	0.20	19.44	24.54
130	130	25.90	0.20	0.20	20.05	25.93
130	130	25.90	0.20	0.20	20.05	25.93
130	130	25.90	0.00	0.20	19.51	23.39
130	130	25.90	0.00	0.20	19.51	23.39
130	130	25.90	0.00	0.20	19.51	23.39
130	130	25.90	0.00	0.00	19.23	25.56
130	130	25.90	0.00	0.00	19.23	25.56
130	130	25.90	0.20	0.00	19.05	24.73
130	130	25.90	0.20	0.00	19.05	24.73
130	130	25.90	0.20	0.20	19.85	25.04
130	130	25.90	0.20	0.20	19.85	25.04
130	130	25.90	0.00	0.20	19.70	24.35
130	130	25.90	0.00	0.20	19.70	24.35
130	130	25.90	0.20	0.00	18.87	24.39
130	130	25.90	0.20	0.00	18.87	24.39
130	130	25.90	0.20	0.20	19.12	25.81
130	130	25.90	0.20	0.20	19.12	25.81
130	130	25.90	0.20	0.20	19.12	25.81
130	130	25.90	0.20	0.20	19.21	23.39
130	130	25.90	0.20	0.20	19.21	23.39
130	130	25.90	0.00	0.20	21.65	24.58
130	130	25.90	0.00	0.20	21.65	24.58
130	130	25.90	0.20	0.20	20.92	25.28
130	130	25.90	0.20	0.20	20.92	25.28
130	130	25.90	0.20	0.00	19.98	24.69
130	130	25.90	0.20	0.00	19.98	24.69
130	130	25.90	0.20	0.20	21.00	24.62
130	130	25.90	0.20	0.20	21.00	24.62
130	130	25.90	0.20	0.20	20.13	25.60
130	130	25.90	0.20	0.20	20.13	25.60
130	130	25.90	0.20	0.00	19.90	24.69
130	130	25.90	0.20	0.00	19.90	24.69
130	130	25.90	0.20	0.00	19.90	24.69
130	130	25.90	0.20	0.00	19.98	24.62
130	130	25.90	0.20	0.00	19.98	24.62
130	130	25.90	0.20	0.20	18.91	24.35
130	130	25.90	0.20	0.20	18.91	24.35
130	130	25.90	0.20	0.00	20.15	25.08
130	130	25.90	0.20	0.00	20.15	25.08
130	130	25.90	0.20	0.20	18.96	23.29
130	130	25.90	0.20	0.20	18.96	23.29
130	130	25.90	0.20	0.20	21.39	23.81
130	130	25.90	0.20	0.20	21.39	23.81
130	130	25.90	0.20	0.20	21.68	24.62
130	130	25.90	0.20	0.20	21.68	24.62
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.20	19.32	24.69
130	130	25.90	0.20	0.20	19.32	24.69
130	130	25.90	0.20	0.00	20.00	24.54
130	130	25.90	0.20	0.00	20.00	24.54
130	130	25.90	0.20	0.20	20.08	25.28
130	130	25.90	0.20	0.20	20.08	25.28
130	130	25.90	0.20	0.20	20.20	25.20
130	130	25.90	0.20	0.20	20.20	25.20
130	130	25.90	0.20	0.20	19.39	24.73
130	130	25.90	0.20	0.20	19.39	24.73
130	130	25.90	0.20	0.20	19.66	24.43
130	130	25.90	0.20	0.20	19.66	24.43
130	130	25.90	0.20	0.20	19.66	24.43
130	130	25.90	0.20	0.00	18.96	25.08
130	130	25.90	0.20	0.00	18.96	25.08
130	130	25.90	0.20	0.00	20.78	23.32
130	130	25.90	0.20	0.00	20.78	23.32
130	130	25.90	0.20	0.40	21.02	23.88
130	130	25.90	0.20	0.40	21.02	23.88
130	130	25.90	0.20	0.20	20.05	25.81
130	130	25.90	0.20	0.20	20.05	25.81
130	130	25.90	0.20	0.00	19.83	23.77
130	130	25.90	0.20	0.00	19.83	23.77
130	130	25.90	0.20	0.00	20.41	24.10
130	130	25.90	0.20	0.00	20.41	24.10
130	130	25.90	0.00	0.00	20.10	24.58
130	130	25.90	0.00	0.00	20.10	24.58
130	130	25.90	0.00	0.00	20.10	24.58
130	130	25.90	0.00	0.40	20.03	25.28
130	130	25.90	0.00	0.40	20.03	25.28
130	130	25.90	0.00	0.00	19.30	25.12
130	130	25.90	0.00	0.00	19.30	25.12
130	130	25.90	0.20	0.20	19.07	24.50
130	130	25.90	0.20	0.20	19.07	24.50
130	130	25.90	0.20	0.20	19.32	25.68
130	130	25.90	0.20	0.20	19.32	25.68
130	130	25.90	0.20	0.00	20.70	25.16
130	130	25.90	0.20	0.00	20.70	25.16
130	130	25.90	0.00	0.20	21.65	23.29
130	130	25.90	0.00	0.20	21.65	23.29
130	130	25.90	0.00	0.20	21.65	23.29
130	130	25.90	0.00	0.20	20.89	23.77
130	130	25.90	0.00	0.20	20.89	23.77
130	130	25.90	0.20	0.00	19.93	25.76
130	130	25.90	0.20	0.00	19.93	25.76
130	130	25.90	0.20	0.20	20.94	23.77
130	130	25.90	0.20	0.20	20.94	23.77
130	130	25.90	0.00	0.20	20.05	24.10
130	130	25.90	0.00	0.20	20.05	24.10
130	130	25.90	0.20	0.00	19.93	25.93
130	130	25.90	0.20	0.00	19.93	25.93
130	130	25.90	0.20	0.00	19.66	23.74
130	130	25.90	0.20	0.00	19.66	23.74
130	130	25.90	0.20	0.20	18.89	25.16
130	130	25.90	0.20	0.20	18.89	25.16
130	130	25.90	0.20	0.20	18.89	25.16
130	130	25.90	0.20	0.20	20.13	24.39
130	130	25.90	0.20	0.20	20.13	24.39
130	130	25.90	0.20	0.20	20.51	25.48
130	130	25.90	0.20	0.20	20.51	25.48
130	130	25.90	0.20	0.20	21.39	24.24
130	130	25.90	0.20	0.20	21.39	24.24
130	130	25.90	0.20	0.20	21.71	24.24
130	130	25.90	0.20	0.20	21.71	24.24
130	130	25.90	0.00	0.20	19.85	26.27
130	130	25.90	0.00	0.20	19.85	26.27
130	130	25.90	0.20	0.20	20.30	23.95
130	130	25.90	0.20	0.20	20.30	23.95
130	130	25.90	0.00	0.00	19.90	24.46
130	130	25.90	0.00	0.00	19.90	24.46
130	130	25.90	0.00	0.00	19.90	24.46
130	130	25.90	0.20	0.40	19.90	25.72
130	130	25.90	0.20	0.40	19.90	25.72
130	130	25.90	0.20	0.00	18.98	25.93
130	130	25.90	0.20	0.00	18.98	25.93
130	130	25.90	0.20	0.00	19.21	23.77
130	130	25.90	0.20	0.00	19.21	23.77
130	130	25.90	0.20	0.20	20.03	25.76
130	130	25.90	0.20	0.20	20.03	25.76
130	130	25.90	0.20	0.20	20.75	24.77
130	130	25.90	0.20	0.20	20.75	24.77
130	130	25.90	0.20	0.00	20.81	23.53
130	130	25.90	0.20	0.00	20.81	23.53
130	130	25.90	0.20	0.00	20.81	23.53
130	130	25.90	0.20	0.00	19.21	24.28
130	130	25.90	0.20	0.00	19.21	24.28
130	130	25.90	0.20	0.20	19.44	24.10
130	130	25.90	0.20	0.20	19.44	24.10
130	130	25.90	0.20	0.20	19.80	26.19
130	130	25.90	0.20	0.20	19.80	26.19
130	130	25.90	0.00	0.20	20.38	23.95
130	130	25.90	0.00	0.20	20.38	23.95
130	130	25.90	0.20	0.20	20.00	24.50
130	130	25.90	0.20	0.20	20.00	24.50
130	130	25.90	0.00	0.00	20.28	25.72
130	130	25.90	0.00	0.00	20.28	25.72
130	130	25.90	0.00	0.20	19.35	24.65
130	130	25.90	0.00	0.20	19.35	24.65
130	130	25.90	0.00	0.20	19.35	24.65
130	130	25.90	0.00	0.00	20.54	24.84
130	130	25.90	0.00	0.00	20.54	24.84
130	130	25.90	0.20	0.20	20.78	25.72
130	130	25.90	0.20	0.20	20.78	25.72
130	130	25.90	0.00	0.00	20.67	24.65
130	130	25.90	0.00	0.00	20.67	24.65
130	130	25.90	0.20	0.00	21.65	23.36
130	130	25.90	0.20	0.00	21.65	23.36
130	130	25.90	0.00	0.20	19.28	24.06
130	130	25.90	0.00	0.20	19.28	24.06
130	130	25.90	0.20	0.40	18.98	25.24
130	130	25.90	0.20	0.40	18.98	25.24
130	130	25.90	0.20	0.40	18.98	25.24
130	130	25.90	0.20	0.20	20.94	23.29
130	130	25.90	0.20	0.20	20.94	23.29
130	130	25.90	0.20	0.20	20.18	24.50
130	130	25.90	0.20	0.20	20.18	24.50
130	130	25.90	0.20	0.00	19.85	25.32
130	130	25.90	0.20	0.00	19.85	25.32
130	130	25.90	0.20	0.20	19.54	23.81
130	130	25.90	0.20	0.20	19.54	23.81
130	130	25.90	0.20	0.20	20.65	24.46
130	130	25.90	0.20	0.20	20.65	24.46
130	130	25.90	0.20	0.00	19.90	26.06
130	130	25.90	0.20	0.00	19.90	26.06
130	130	25.90	0.00	0.20	20.38	24.62
130	130	25.90	0.00	0.20	20.38	24.62
130	130	25.90	0.00	0.20	20.38	24.62
130	130	25.90	0.20	0.20	18.89	25.97
130	130	25.90	0.20	0.20	18.89	25.97
130	130	25.90	0.20	0.20	19.28	24.43
130	130	25.90	0.20	0.20	19.28	24.43
130	130	25.90	0.20	0.40	19.30	25.81
130	130	25.90	0.20	0.40	19.30	25.81
130	130	25.90	0.20	0.00	20.38	23.39
130	130	25.90	0.20	0.00	20.38	23.39
130	130	25.90	0.20	0.00	20.08	23.39
130	130	25.90	0.20	0.00	20.08	23.39
130	130	25.90	0.00	0.00	20.49	24.62
130	130	25.90	0.00	0.00	20.49	24.62
130	130	25.90	0.00	0.00	19.35	25.28
130	130	25.90	0.00	0.00	19.35	25.28
130	130	25.90	0.00	0.00	19.35	25.28
130	130	25.90	0.20	0.00	20.30	23.77
130	130	25.90	0.20	0.00	20.30	23.77
130	130	25.90	0.20	0.20	20.38	24.46
130	130	25.90	0.20	0.20	20.38	24.46
130	130	25.90	0.20	0.40	20.94	25.81
130	130	25.90	0.20	0.40	20.94	25.81
130	130	25.90	0.00	0.00	20.89	24.62
130	130	25.90	0.00	0.00	20.89	24.62
130	130	25.90	0.20	0.20	19.21	25.81
130	130	25.90	0.20	0.20	19.21	25.81
130	130	25.90	0.20	0.00	19.44	24.43
130	130	25.90	0.20	0.00	19.44	24.43
130	130	25.90	0.20	0.00	19.44	24.43
130	130	25.90	0.00	0.40	19.78	25.76
130	130	25.90	0.00	0.40	19.78	25.76
130	130	25.90	0.20	0.20	20.36	24.54
130	130	25.90	0.20	0.20	20.36	24.54
130	130	25.90	0.20	0.20	19.90	23.77
130	130	25.90	0.20	0.20	19.90	23.77
130	130	25.90	0.00	0.20	20.13	26.10
130	130	25.90	0.00	0.20	20.13	26.10
130	130	25.90	0.20	0.20	19.23	24.28
130	130	25.90	0.20	0.20	19.23	24.28
130	130	25.90	0.00	0.20	20.51	23.74
130	130	25.90	0.00	0.20	20.51	23.74
130	130	25.90	0.20	0.20	20.75	24.43
130	130	25.90	0.20	0.20	20.75	24.43
130	130	25.90	0.20	0.20	20.75	24.43
130	130	25.90	0.20	0.20	20.67	25.76
130	130	25.90	0.20	0.20	20.67	25.76
130	130	25.90	0.20	0.00	19.14	24.10
130	130	25.90	0.20	0.00	19.14	24.10
130	130	25.90	0.20	0.20	19.28	24.65
130	130	25.90	0.20	0.20	19.28	24.65
130	130	25.90	0.20	0.00	19.00	24.39
130	130	25.90	0.20	0.00	19.00	24.39
130	130	25.90	0.20	0.20	20.94	25.72
130	130	25.90	0.20	0.20	20.94	25.72
130	130	25.90	0.20	0.20	20.08	24.58
130	130	25.90	0.20	0.20	20.08	24.58
130	130	25.90	0.20	0.20	20.08	24.58
130	130	25.90	0.20	0.00	19.80	23.77
130	130	25.90	0.20	0.00	19.80	23.77
130	130	25.90	0.20	0.00	19.42	26.14
130	130	25.90	0.20	0.00	19.42	26.14
130	130	25.90	0.20	0.40	20.51	24.28
130	130	25.90	0.20	0.40	20.51	24.28
130	130	25.90	0.20	0.00	19.80	24.54
130	130	25.90	0.20	0.00	19.80	24.54
130	130	25.90	0.00	0.20	19.95	25.89
130	130	25.90	0.00	0.20	19.95	25.89
130	130	25.90	0.00	0.00	18.96	25.76
130	130	25.90	0.00	0.00	18.96	25.76
130	130	25.90	0.20	0.20	19.30	24.10
130	130	25.90	0.20	0.20	19.30	24.10
130	130	25.90	0.20	0.20	19.30	24.10
130	130	25.90	0.20	0.00	20.18	24.73
130	130	25.90	0.20	0.00	20.18	24.73
130	130	25.90	0.20	0.20	20.10	25.40
130	130	25.90	0.20	0.20	20.10	25.40
130	130	25.90	0.00	0.20	19.98	23.22
130	130	25.90	0.00	0.20	19.98	23.22
130	130	25.90	0.20	0.00	20.43	24.28
130	130	25.90	0.20	0.00	20.43	24.28
130	130	25.90	0.20	0.00	19.78	25.97
130	130	25.90	0.20	0.00	19.78	25.97
130	130	25.90	0.20	0.00	20.20	26.02
130	130	25.90	0.20	0.00	20.20	26.02
130	130	25.90	0.20	0.00	20.28	24.28
130	130	25.90	0.20	0.00	20.28	24.28
130	130	25.90	0.20	0.00	20.28	24.28
130	130	25.90	0.20	0.20	19.00	24.39
130	130	25.90	0.20	0.20	19.00	24.39
130	130	25.90	0.20	0.20	19.49	25.93
130	130	25.90	0.20	0.20	19.49	25.93
130	130	25.90	0.20	0.20	19.18	24.39
130	130	25.90	0.20	0.20	19.18	24.39
130	130	25.90	0.20	0.00	19.90	25.81
130	130	25.90	0.20	0.00	19.90	25.81
130	130	25.90	0.20	0.00	20.20	24.69
130	130	25.90	0.20	0.00	20.20	24.69
130	130	25.90	0.20	0.40	20.28	25.28
130	130	25.90	0.20	0.40	20.28	25.28
130	130	25.90	0.20	0.40	20.28	25.28
130	130	25.90	0.20	0.20	19.93	23.02
130	130	25.90	0.20	0.20	19.93	23.02
130	130	25.90	0.20	0.20	19.18	24.21
130	130	25.90	0.20	0.20	19.18	24.21
130	130	25.90	0.20	0.20	19.39	25.93
130	130	25.90	0.20	0.20	19.39	25.93
130	130	25.90	0.20	0.20	20.20	22.92
130	130	25.90	0.20	0.20	20.20	22.92
130	130	25.90	0.20	0.00	18.85	24.58
130	130	25.90	0.20	0.00	18.85	24.58
130	130	25.90	0.20	0.00	19.93	25.24
130	130	25.90	0.20	0.00	19.93	25.24
130	130	25.90	0.20	0.00	19.30	23.77
130	130	25.90	0.20	0.00	19.30	23.77
130	130	25.90	0.20	0.00	19.30	23.77
130	130	25.90	0.20	0.00	18.78	24.35
130	130	25.90	0.20	0.00	18.78	24.35
130	130	25.90	0.00	0.00	21.08	25.85
130	130	25.90	0.00	0.00	21.08	25.85
130	130	25.90	0.20	0.00	19.95	24.73
130	130	25.90	0.20	0.00	19.95	24.73
130	130	25.90	0.20	0.20	19.49	25.04
130	130	25.90	0.20	0.20	19.49	25.04
130	130	25.90	0.20	0.20	19.39	24.50
130	130	25.90	0.20	0.20	19.39	24.50
130	130	25.90	0.20	0.20	19.63	25.44
130	130	25.90	0.20	0.20	19.63	25.44
130	130	25.90	0.20	0.20	19.39	25.97
130	130	25.90	0.20	0.20	19.39	25.97
130	130	25.90	0.20	0.20	19.39	25.97
130	130	25.90	0.20	0.20	19.35	24.06
130	130	25.90	0.20	0.20	19.35	24.06
130	130	25.90	0.20	0.20	20.03	24.62
130	130	25.90	0.20	0.20	20.03	24.62
130	130	25.90	0.00	0.20	19.07	25.28
130	130	25.90	0.00	0.20	19.07	25.28
130	130	25.90	0.20	0.00	19.42	23.77
130	130	25.90	0.20	0.00	19.42	23.77
130	130	25.90	0.20	0.20	20.15	24.81
130	130	25.90	0.20	0.20	20.15	24.81
130	130	25.90	0.20	0.20	20.10	24.58
130	130	25.90	0.20	0.20	20.10	24.58
130	130	25.90	0.20	0.20	20.10	24.58
130	130	25.90	0.20	0.00	19.25	24.65
130	130	25.90	0.20	0.00	19.25	24.65
130	130	25.90	0.20	0.20	19.16	25.04
130	130	25.90	0.20	0.20	19.16	25.04
130	130	25.90	0.20	0.40	19.70	24.43
130	130	25.90	0.20	0.40	19.70	24.43
130	130	25.90	0.00	0.20	20.10	25.40
130	130	25.90	0.00	0.20	20.10	25.40
130	130	25.90	0.20	0.20	19.35	24.46
130	130	25.90	0.20	0.20	19.35	24.46
130	130	25.90	0.20	0.00	18.98	23.99
130	130	25.90	0.20	0.00	18.98	23.99
130	130	25.90	0.20	0.20	19.28	25.76
130	130	25.90	0.20	0.20	19.28	25.76
130	130	25.90	0.20	0.20	19.28	25.76
130	130	25.90	0.20	0.20	19.18	24.88
130	130	25.90	0.20	0.20	19.18	24.88
130	130	25.90	0.20	0.40	19.90	24.06
130	130	25.90	0.20	0.40	19.90	24.06
130	130	25.90	0.20	0.20	20.18	24.84
130	130	25.90	0.20	0.20	20.18	24.84
130	130	25.90	0.20	0.40	18.69	24.58
130	130	25.90	0.20	0.40	18.69	24.58
130	130	25.90	0.20	0.20	19.54	24.81
130	130	25.90	0.20	0.20	19.54	24.81
130	130	25.90	0.20	0.20	19.30	24.32
130	130	25.90	0.20	0.20	19.30	24.32
130	130	25.90	0.20	0.20	19.30	24.32
130	130	25.90	0.20	0.00	19.88	25.60
130	130	25.90	0.20	0.00	19.88	25.60
130	130	25.90	0.20	0.20	19.28	23.43
130	130	25.90	0.20	0.20	19.28	23.43
130	130	25.90	0.20	0.00	18.93	24.58
130	130	25.90	0.20	0.00	18.93	24.58
130	130	25.90	0.00	0.20	18.93	24.13
130	130	25.90	0.00	0.20	18.93	24.13
130	130	25.90	0.20	0.20	19.35	25.81
130	130	25.90	0.20	0.20	19.35	25.81
130	130	25.90	0.20	0.20	18.82	24.84
130	130	25.90	0.20	0.20	18.82	24.84
130	130	25.90	0.00	0.00	21.11	24.06
130	130	25.90	0.00	0.00	21.11	24.06
130	130	25.90	0.00	0.00	21.11	24.06
130	130	25.90	0.00	0.20	19.28	26.06
130	130	25.90	0.00	0.20	19.28	26.06
130	130	25.90	0.20	0.20	19.44	24.88
130	130	25.90	0.20	0.20	19.44	24.88
130	130	25.90	0.20	0.20	19.39	24.77
130	130	25.90	0.20	0.20	19.39	24.77
130	130	25.90	0.20	0.00	20.20	24.35
130	130	25.90	0.20	0.00	20.20	24.35
130	130	25.90	0.20	0.00	19.39	25.64
130	130	25.90	0.20	0.00	19.39	25.64
130	130	25.90	0.20	0.20	19.35	23.46
130	130	25.90	0.20	0.20	19.35	23.46
130	130	25.90	0.00	0.20	19.05	24.24
130	130	25.90	0.00	0.20	19.05	24.24
130	130	25.90	0.00	0.20	19.05	24.24
130	130	25.90	0.00	0.20	19.09	25.81
130	130	25.90	0.00	0.20	19.09	25.81
130	130	25.90	0.20	0.20	19.42	23.12
130	130	25.90	0.20	0.20	19.42	23.12
130	130	25.90	0.20	0.20	20.15	24.81
130	130	25.90	0.20	0.20	20.15	24.81
130	130	25.90	0.20	0.20	19.46	24.10
130	130	25.90	0.20	0.20	19.46	24.10
130	130	25.90	0.20	0.00	19.23	26.10
130	130	25.90	0.20	0.00	19.23	26.10
130	130	25.90	0.20	0.40	19.09	24.92
130	130	25.90	0.20	0.40	19.09	24.92
130	130	25.90	0.20	0.40	19.09	24.92
130	130	25.90	0.00	0.00	19.85	25.16
130	130	25.90	0.00	0.00	19.85	25.16
130	130	25.90	0.00	0.00	19.68	24.73
130	130	25.90	0.00	0.00	19.68	24.73
130	130	25.90	0.20	0.00	18.85	25.36
130	130	25.90	0.20	0.00	18.85	25.36
130	130	25.90	0.20	0.20	19.12	23.32
130	130	25.90	0.20	0.20	19.12	23.32
130	130	25.90	0.20	0.00	19.23	25.32
130	130	25.90	0.20	0.00	19.23	25.32
130	130	25.90	0.20	0.00	21.62	25.85
130	130	25.90	0.20	0.00	21.62	25.85
130	130	25.90	0.00	0.20	20.92	23.05
130	130	25.90	0.00	0.20	20.92	23.05
130	130	25.90	0.00	0.20	20.92	23.05
130	130	25.90	0.00	0.00	19.95	24.54
130	130	25.90	0.00	0.00	19.95	24.54
130	130	25.90	0.20	0.20	18.76	25.93
130	130	25.90	0.20	0.20	18.76	25.93
130	130	25.90	0.20	0.00	20.05	23.39
130	130	25.90	0.20	0.00	20.05	23.39
130	130	25.90	0.00	0.00	19.88	25.60
130	130	25.90	0.00	0.00	19.88	25.60
130	130	25.90	0.20	0.20	19.95	25.20
130	130	25.90	0.20	0.20	19.95	25.20
130	130	25.90	0.00	0.00	18.91	25.08
130	130	25.90	0.00	0.00	18.91	25.08
130	130	25.90	0.20	0.20	20.13	24.35
130	130	25.90	0.20	0.20	20.13	24.35
130	130	25.90	0.20	0.20	20.13	24.35
130	130	25.90	0.00	0.20	18.98	24.32
130	130	25.90	0.00	0.20	18.98	24.32
130	130	25.90	0.20	0.40	21.39	25.72
130	130	25.90	0.20	0.40	21.39	25.72
130	130	25.90	0.20	0.00	21.68	24.32
130	130	25.90	0.20	0.00	21.68	24.32
130	130	25.90	0.20	0.00	19.90	24.54
130	130	25.90	0.20	0.00	19.90	24.54
130	130	25.90	0.00	0.20	19.32	25.28
130	130	25.90	0.00	0.20	19.32	25.28
130	130	25.90	0.00	0.20	20.03	25.97
130	130	25.90	0.00	0.20	20.03	25.97
130	130	25.90	0.00	0.20	20.03	25.97
130	130	25.90	0.20	0.20	20.08	23.39
130	130	25.90	0.20	0.20	20.08	23.39
130	130	25.90	0.00	0.40	20.13	25.56
130	130	25.90	0.00	0.40	20.13	25.56
130	130	25.90	0.20	0.00	19.32	24.65
130	130	25.90	0.20	0.00	19.32	24.65
130	130	25.90	0.20	0.20	19.66	25.81
130	130	25.90	0.20	0.20	19.66	25.81
130	130	25.90	0.00	0.20	18.98	24.32
130	130	25.90	0.00	0.20	18.98	24.32
130	130	25.90	0.20	0.20	20.78	25.00
130	130	25.90	0.20	0.20	20.78	25.00
130	130	25.90	0.20	0.20	21.05	25.76
130	130	25.90	0.20	0.20	21.05	25.76
130	130	25.90	0.20	0.20	21.05	25.76
130	130	25.90	0.20	0.00	20.05	24.35
130	130	25.90	0.20	0.00	20.05	24.35
130	130	25.90	0.20	0.20	19.78	24.58
130	130	25.90	0.20	0.20	19.78	24.58
130	130	25.90	0.20	0.20	20.43	25.28
130	130	25.90	0.20	0.20	20.43	25.28
130	130	25.90	0.20	0.20	20.10	24.69
130	130	25.90	0.20	0.20	20.10	24.69
130	130	25.90	0.00	0.00	20.05	24.62
130	130	25.90	0.00	0.00	20.05	24.62
130	130	25.90	0.20	0.00	19.35	25.28
130	130	25.90	0.20	0.00	19.35	25.28
130	130	25.90	0.20	0.00	19.35	25.28
130	130	25.90	0.20	0.20	19.16	24.77
130	130	25.90	0.20	0.20	19.16	24.77
130	130	25.90	0.20	0.20	19.30	24.77
130	130	25.90	0.20	0.20	19.30	24.77
130	130	25.90	0.20	0.00	20.67	24.43
130	130	25.90	0.20	0.00	20.67	24.43
130	130	25.90	0.20	0.00	21.65	25.16
130	130	25.90	0.20	0.00	21.65	25.16
130	130	25.90	0.20	0.20	20.89	23.32
130	130	25.90	0.20	0.20	20.89	23.32
130	130	25.90	0.20	0.00	19.93	23.77
130	130	25.90	0.20	0.00	19.93	23.77
130	130	25.90	0.20	0.20	20.92	25.81
130	130	25.90	0.20	0.20	20.92	25.81
130	130	25.90	0.20	0.20	20.92	25.81
130	130	25.90	0.20	0.20	20.03	24.28
130	130	25.90	0.20	0.20	20.03	24.28
130	130	25.90	0.20	0.20	19.88	24.69
130	130	25.90	0.20	0.20	19.88	24.69
130	130	25.90	0.20	0.20	19.63	24.58
130	130	25.90	0.20	0.20	19.63	24.58
130	130	25.90	0.20	0.20	18.87	25.28
130	130	25.90	0.20	0.20	18.87	25.28
130	130	25.90	0.20	0.00	20.18	25.12
130	130	25.90	0.20	0.00	20.18	25.12
130	130	25.90	0.00	0.00	20.46	24.46
130	130	25.90	0.00	0.00	20.46	24.46
130	130	25.90	0.20	0.40	21.39	25.64
130	130	25.90	0.20	0.40	21.39	25.64
130	130	25.90	0.20	0.40	21.39	25.64
130	130	25.90	0.20	0.00	21.71	25.24
130	130	25.90	0.20	0.00	21.71	25.24
130	130	25.90	0.20	0.20	19.90	23.36
130	130	25.90	0.20	0.20	19.90	23.36
130	130	25.90	0.20	0.00	20.33	23.85
130	130	25.90	0.20	0.00	20.33	23.85
130	130	25.90	0.20	0.00	19.98	25.76
130	130	25.90	0.20	0.00	19.98	25.76
130	130	25.90	0.20	0.20	19.98	23.74
130	130	25.90	0.20	0.20	19.98	23.74
130	130	25.90	0.20	0.20	19.07	24.13
130	130	25.90	0.20	0.20	19.07	24.13
130	130	25.90	0.20	0.20	19.07	24.13
130	130	25.90	0.20	0.20	19.23	25.97
130	130	25.90	0.20	0.20	19.23	25.97
130	130	25.90	0.20	0.00	19.56	25.28
130	130	25.90	0.20	0.00	19.56	25.28
130	130	25.90	0.20	0.20	20.81	25.08
130	130	25.90	0.20	0.20	20.81	25.08
130	130	25.90	0.20	0.00	20.89	24.43
130	130	25.90	0.20	0.00	20.89	24.43
130	130	25.90	0.20	0.40	21.05	25.56
130	130	25.90	0.20	0.40	21.05	25.56
130	130	25.90	0.20	0.40	19.44	24.24
130	130	25.90	0.20	0.40	19.44	24.24
130	130	25.90	0.20	0.20	19.80	24.24
130	130	25.90	0.20	0.20	19.80	24.24
130	130	25.90	0.20	0.20	19.80	24.24
130	130	25.90	0.20	0.20	20.38	26.27
130	130	25.90	0.20	0.20	20.38	26.27
130	130	25.90	0.20	0.20	19.93	23.99
130	130	25.90	0.20	0.20	19.93	23.99
130	130	25.90	0.20	0.00	20.23	23.77
130	130	25.90	0.20	0.00	20.23	23.77
130	130	25.90	0.20	0.20	19.25	24.10
130	130	25.90	0.20	0.20	19.25	24.10
130	130	25.90	0.20	0.00	20.49	25.93
130	130	25.90	0.20	0.00	20.49	25.93
130	130	25.90	0.20	0.00	20.75	23.77
130	130	25.90	0.20	0.00	20.75	23.77
130	130	25.90	0.20	0.00	20.75	23.77
130	130	25.90	0.20	0.20	20.67	25.81
130	130	25.90	0.20	0.20	20.67	25.81
130	130	25.90	0.20	0.00	21.62	24.50
130	130	25.90	0.20	0.00	21.62	24.50
130	130	25.90	0.20	0.20	19.23	25.68
130	130	25.90	0.20	0.20	19.23	25.68
130	130	25.90	0.20	0.20	18.98	24.35
130	130	25.90	0.20	0.20	18.98	24.35
130	130	25.90	0.20	0.00	20.94	24.24
130	130	25.90	0.20	0.00	20.94	24.24
130	130	25.90	0.00	0.20	20.15	26.23
130	130	25.90	0.00	0.20	20.15	26.23
130	130	25.90	0.20	0.40	19.83	23.95
130	130	25.90	0.20	0.40	19.83	23.95
