900	900	26.54	0.40	0.40	3.85	5.03
900	900	26.54	0.40	0.40	3.85	5.03
900	900	26.54	1.01	1.21	3.83	5.11
900	900	26.54	1.01	1.21	3.83	5.11
900	900	26.54	0.40	1.21	3.88	5.13
900	900	26.54	0.40	1.21	3.88	5.13
900	900	26.54	0.20	1.21	3.91	5.20
900	900	26.54	0.20	1.21	3.91	5.20
900	900	26.54	0.60	0.60	3.92	5.16
900	900	26.54	0.60	0.60	3.92	5.16
900	900	26.54	0.60	0.40	3.92	5.19
900	900	26.54	0.60	0.40	3.92	5.19
900	900	26.54	0.20	1.41	3.94	5.11
900	900	26.54	0.20	1.41	3.94	5.11
900	900	26.54	0.20	1.41	3.94	5.11
900	900	26.54	0.60	0.81	3.89	5.09
900	900	26.54	0.60	0.81	3.89	5.09
900	900	26.54	0.81	1.61	3.89	5.02
900	900	26.54	0.81	1.61	3.89	5.02
900	900	26.54	0.40	1.21	3.88	5.00
900	900	26.54	0.40	1.21	3.88	5.00
900	900	26.54	0.81	2.42	3.85	5.03
900	900	26.54	0.81	2.42	3.85	5.03
900	900	26.54	0.81	0.60	3.87	4.94
900	900	26.54	0.81	0.60	3.87	4.94
900	900	26.54	0.40	2.42	3.85	5.12
900	900	26.54	0.40	2.42	3.85	5.12
900	900	26.54	0.40	2.42	3.85	5.12
900	900	26.54	0.60	0.81	3.84	5.15
900	900	26.54	0.60	0.81	3.84	5.15
900	900	26.54	0.40	2.01	3.88	5.16
900	900	26.54	0.40	2.01	3.88	5.16
900	900	26.54	0.40	0.00	3.91	5.16
900	900	26.54	0.40	0.00	3.91	5.16
900	900	26.54	0.40	1.41	3.89	5.11
900	900	26.54	0.40	1.41	3.89	5.11
900	900	26.54	0.60	0.20	3.92	5.09
900	900	26.54	0.60	0.20	3.92	5.09
900	900	26.54	0.60	1.21	3.93	5.03
900	900	26.54	0.60	1.21	3.93	5.03
900	900	26.54	0.60	1.21	3.93	5.03
900	900	26.54	0.40	0.20	3.89	5.00
900	900	26.54	0.40	0.20	3.89	5.00
900	900	26.54	0.60	1.21	3.88	5.03
900	900	26.54	0.60	1.21	3.88	5.03
900	900	26.54	0.81	0.40	3.87	4.97
900	900	26.54	0.81	0.40	3.87	4.97
900	900	26.54	0.60	0.20	3.85	5.13
900	900	26.54	0.60	0.20	3.85	5.13
900	900	26.54	0.60	1.21	3.86	5.16
900	900	26.54	0.60	1.21	3.86	5.16
900	900	26.54	1.21	0.00	3.85	5.15
900	900	26.54	1.21	0.00	3.85	5.15
900	900	26.54	0.20	1.81	3.83	5.16
900	900	26.54	0.20	1.81	3.83	5.16
900	900	26.54	0.20	1.81	3.83	5.16
900	900	26.54	0.40	0.40	3.89	5.11
900	900	26.54	0.40	0.40	3.89	5.11
900	900	26.54	0.60	1.41	3.92	5.09
900	900	26.54	0.60	1.41	3.92	5.09
900	900	26.54	0.40	0.40	3.88	5.11
900	900	26.54	0.40	0.40	3.88	5.11
900	900	26.54	0.40	2.01	3.91	5.00
900	900	26.54	0.40	2.01	3.91	5.00
900	900	26.54	0.81	0.60	3.89	5.04
900	900	26.54	0.81	0.60	3.89	5.04
900	900	26.54	0.60	0.40	3.89	4.97
900	900	26.54	0.60	0.40	3.89	4.97
900	900	26.54	0.60	0.40	3.89	4.97
900	900	26.54	0.40	0.60	3.89	5.09
900	900	26.54	0.40	0.60	3.89	5.09
900	900	26.54	0.60	1.01	3.88	5.16
900	900	26.54	0.60	1.01	3.88	5.16
900	900	26.54	0.81	0.40	3.88	5.21
900	900	26.54	0.81	0.40	3.88	5.21
900	900	26.54	0.60	1.81	3.86	5.15
900	900	26.54	0.60	1.81	3.86	5.15
900	900	26.54	1.21	0.40	3.84	5.16
900	900	26.54	1.21	0.40	3.84	5.16
900	900	26.54	0.60	0.40	3.86	5.09
900	900	26.54	0.60	0.40	3.86	5.09
900	900	26.54	0.60	0.40	3.86	5.09
900	900	26.53	0.20	0.20	3.88	5.09
900	900	26.53	0.20	0.20	3.88	5.09
900	900	26.53	0.81	1.21	3.92	5.00
900	900	26.53	0.81	1.21	3.92	5.00
900	900	26.53	0.60	1.21	3.90	5.03
900	900	26.53	0.60	1.21	3.90	5.03
900	900	26.53	0.81	1.41	3.94	4.97
900	900	26.53	0.81	1.41	3.94	4.97
900	900	26.53	0.60	2.01	3.89	5.12
900	900	26.53	0.60	2.01	3.89	5.12
900	900	26.53	0.40	1.21	3.91	5.13
900	900	26.53	0.40	1.21	3.91	5.13
900	900	26.53	0.40	1.21	3.91	5.13
900	900	26.53	0.81	2.01	3.88	5.21
900	900	26.53	0.81	2.01	3.88	5.21
900	900	26.53	0.81	0.40	3.86	5.16
900	900	26.53	0.81	0.40	3.86	5.16
900	900	26.53	0.60	2.01	3.87	5.16
900	900	26.53	0.60	2.01	3.87	5.16
900	900	26.53	0.81	0.40	3.87	5.11
900	900	26.53	0.81	0.40	3.87	5.11
900	900	26.53	0.60	1.21	3.84	5.11
900	900	26.53	0.60	1.21	3.84	5.11
900	900	26.53	0.20	0.00	3.86	5.02
900	900	26.53	0.20	0.00	3.86	5.02
900	900	26.53	0.60	0.81	3.90	5.03
900	900	26.53	0.60	0.81	3.90	5.03
900	900	26.53	0.60	0.81	3.90	5.03
900	900	26.53	0.40	0.00	3.92	5.02
900	900	26.53	0.40	0.00	3.92	5.02
900	900	26.53	0.20	1.61	3.92	5.11
900	900	26.53	0.20	1.61	3.92	5.11
900	900	26.53	0.60	1.21	3.93	5.13
900	900	26.53	0.60	1.21	3.93	5.13
900	900	26.53	0.60	1.21	3.90	5.20
900	900	26.53	0.60	1.21	3.90	5.20
900	900	26.53	0.40	1.61	3.89	5.17
900	900	26.53	0.40	1.61	3.89	5.17
900	900	26.53	0.81	0.40	3.88	5.16
900	900	26.53	0.81	0.40	3.88	5.16
900	900	26.53	0.81	0.40	3.88	5.16
900	900	26.53	1.01	1.61	3.85	5.11
900	900	26.53	1.01	1.61	3.85	5.11
900	900	26.53	0.40	0.40	3.87	5.11
900	900	26.53	0.40	0.40	3.87	5.11
900	900	26.53	0.40	1.41	3.83	5.03
900	900	26.53	0.40	1.41	3.83	5.03
900	900	26.53	1.41	0.40	3.83	5.00
900	900	26.53	1.41	0.40	3.83	5.00
900	900	26.53	0.60	2.01	3.88	5.03
900	900	26.53	0.60	2.01	3.88	5.03
900	900	26.53	0.40	0.81	3.90	4.97
900	900	26.53	0.40	0.81	3.90	4.97
900	900	26.53	0.40	0.81	3.90	4.97
900	900	26.53	0.20	1.21	3.90	5.13
900	900	26.53	0.20	1.21	3.90	5.13
900	900	26.53	0.60	0.40	3.92	5.16
900	900	26.53	0.60	0.40	3.92	5.16
900	900	26.53	0.60	1.21	3.93	5.16
900	900	26.53	0.60	1.21	3.93	5.16
900	900	26.53	0.40	0.00	3.90	5.17
900	900	26.53	0.40	0.00	3.90	5.17
900	900	26.53	0.81	0.40	3.90	5.11
900	900	26.53	0.81	0.40	3.90	5.11
900	900	26.53	0.81	0.00	3.88	5.09
900	900	26.53	0.81	0.00	3.88	5.09
900	900	26.53	0.81	0.00	3.88	5.09
900	900	26.53	0.60	0.81	3.86	5.02
900	900	26.53	0.60	0.81	3.86	5.02
900	900	26.53	0.81	1.61	3.86	5.00
900	900	26.53	0.81	1.61	3.86	5.00
900	900	26.53	1.01	0.40	3.85	5.03
900	900	26.53	1.01	0.40	3.85	5.03
900	900	26.53	0.40	1.21	3.83	4.97
900	900	26.53	0.40	1.21	3.83	4.97
900	900	26.53	0.40	0.40	3.87	5.11
900	900	26.53	0.40	0.40	3.87	5.11
900	900	26.53	0.40	2.01	3.94	5.16
900	900	26.53	0.40	2.01	3.94	5.16
900	900	26.53	1.61	0.40	3.89	5.21
900	900	26.53	1.61	0.40	3.89	5.21
900	900	26.53	1.61	0.40	3.89	5.21
900	900	26.53	0.40	1.41	3.92	5.16
900	900	26.53	0.40	1.41	3.92	5.16
900	900	26.53	0.60	0.00	3.89	5.17
900	900	26.53	0.60	0.00	3.89	5.17
900	900	26.53	0.81	1.21	3.89	5.11
900	900	26.53	0.81	1.21	3.89	5.11
900	900	26.53	0.60	0.40	3.88	5.09
900	900	26.53	0.60	0.40	3.88	5.09
900	900	26.53	0.40	0.81	3.87	4.99
900	900	26.53	0.40	0.81	3.87	4.99
900	900	26.53	0.81	0.00	3.87	5.03
900	900	26.53	0.81	0.00	3.87	5.03
900	900	26.53	0.81	0.00	3.87	5.03
900	900	26.53	1.01	1.21	3.86	4.97
900	900	26.53	1.01	1.21	3.86	4.97
900	900	26.53	0.60	0.60	3.85	5.11
900	900	26.53	0.60	0.60	3.85	5.11
900	900	26.53	0.81	2.01	3.88	5.15
900	900	26.53	0.81	2.01	3.88	5.15
900	900	26.53	0.40	0.60	3.90	5.20
900	900	26.53	0.40	0.60	3.90	5.20
900	900	26.53	0.20	0.00	3.94	5.16
900	900	26.53	0.20	0.00	3.94	5.16
900	900	26.53	0.60	1.21	3.89	5.17
900	900	26.53	0.60	1.21	3.89	5.17
900	900	26.53	0.60	1.21	3.89	5.17
900	900	26.53	1.01	1.21	3.93	5.12
900	900	26.53	1.01	1.21	3.93	5.12
900	900	26.53	0.40	1.41	3.89	5.09
900	900	26.53	0.40	1.41	3.89	5.09
900	900	26.53	0.60	0.40	3.88	5.02
900	900	26.53	0.60	0.40	3.88	5.02
900	900	26.53	0.60	2.01	3.88	5.03
900	900	26.53	0.60	2.01	3.88	5.03
900	900	26.53	0.81	0.40	3.85	5.03
900	900	26.53	0.81	0.40	3.85	5.03
900	900	26.53	0.60	0.81	3.87	5.09
900	900	26.53	0.60	0.81	3.87	5.09
900	900	26.53	0.60	0.81	3.87	5.09
900	900	26.53	0.81	0.81	3.87	5.13
900	900	26.53	0.81	0.81	3.87	5.13
900	900	26.53	0.60	1.21	3.84	5.21
900	900	26.53	0.60	1.21	3.84	5.21
900	900	26.53	0.20	0.40	3.88	5.17
900	900	26.53	0.20	0.40	3.88	5.17
900	900	26.53	0.60	0.81	3.91	5.17
900	900	26.53	0.60	0.81	3.91	5.17
900	900	26.53	0.40	0.20	3.92	5.09
900	900	26.53	0.40	0.20	3.92	5.09
900	900	26.53	0.40	0.81	3.92	5.09
900	900	26.53	0.40	0.81	3.92	5.09
900	900	26.53	0.60	0.40	3.92	5.03
900	900	26.53	0.60	0.40	3.92	5.03
900	900	26.53	0.60	0.40	3.92	5.03
900	900	26.53	0.81	0.81	3.88	5.03
900	900	26.53	0.81	0.81	3.88	5.03
900	900	26.53	0.40	0.40	3.89	5.02
900	900	26.53	0.40	0.40	3.89	5.02
900	900	26.53	0.81	1.01	3.87	5.09
900	900	26.53	0.81	1.01	3.87	5.09
900	900	26.53	0.60	0.40	3.85	5.12
900	900	26.53	0.60	0.40	3.85	5.12
900	900	26.53	0.60	0.40	3.87	5.20
900	900	26.53	0.60	0.40	3.87	5.20
900	900	26.53	0.20	1.61	3.85	5.16
900	900	26.53	0.20	1.61	3.85	5.16
900	900	26.53	0.20	1.61	3.85	5.16
900	900	26.53	1.01	0.40	3.83	5.17
900	900	26.53	1.01	0.40	3.83	5.17
900	900	26.53	0.81	1.41	3.88	5.11
900	900	26.53	0.81	1.41	3.88	5.11
900	900	26.53	0.20	0.20	3.92	5.09
900	900	26.53	0.20	0.20	3.92	5.09
900	900	26.53	0.81	1.21	3.88	5.03
900	900	26.53	0.81	1.21	3.88	5.03
900	900	26.53	0.60	0.60	3.91	5.02
900	900	26.53	0.60	0.60	3.91	5.02
900	900	26.53	0.40	2.01	3.92	5.03
900	900	26.53	0.40	2.01	3.92	5.03
900	900	26.53	0.40	2.01	3.92	5.03
900	900	26.53	0.60	0.60	3.89	4.97
900	900	26.53	0.60	0.60	3.89	4.97
900	900	26.53	1.41	1.21	3.89	5.13
900	900	26.53	1.41	1.21	3.89	5.13
900	900	26.53	0.40	0.40	3.88	5.15
900	900	26.53	0.40	0.40	3.88	5.15
900	900	26.53	0.60	1.21	3.88	5.16
900	900	26.53	0.60	1.21	3.88	5.16
900	900	26.53	0.81	0.20	3.87	5.15
900	900	26.53	0.81	0.20	3.87	5.15
900	900	26.53	0.60	0.40	3.85	5.11
900	900	26.53	0.60	0.40	3.85	5.11
900	900	26.53	0.60	0.40	3.85	5.11
900	900	26.53	0.20	0.20	3.83	5.09
900	900	26.53	0.20	0.20	3.83	5.09
900	900	26.52	0.60	1.21	3.89	5.03
900	900	26.52	0.60	1.21	3.89	5.03
900	900	26.52	0.60	1.41	3.92	4.99
900	900	26.52	0.60	1.41	3.92	4.99
900	900	26.52	0.40	0.40	3.88	5.02
900	900	26.52	0.40	0.40	3.88	5.02
900	900	26.52	0.60	1.21	3.92	4.95
900	900	26.52	0.60	1.21	3.92	4.95
900	900	26.53	0.60	1.21	3.89	5.12
900	900	26.53	0.60	1.21	3.89	5.12
900	900	26.53	0.60	1.21	3.91	5.15
900	900	26.53	0.60	1.21	3.91	5.15
900	900	26.53	0.60	1.21	3.91	5.15
900	900	26.53	0.60	0.40	3.90	5.15
900	900	26.53	0.60	0.40	3.90	5.15
900	900	26.53	0.60	1.21	3.86	5.15
900	900	26.53	0.60	1.21	3.86	5.15
900	900	26.53	1.01	0.40	3.86	5.09
900	900	26.53	1.01	0.40	3.86	5.09
900	900	26.52	0.40	1.61	3.87	5.09
900	900	26.52	0.40	1.61	3.87	5.09
900	900	26.52	0.40	0.40	3.84	5.11
900	900	26.52	0.40	0.40	3.84	5.11
900	900	26.52	0.60	2.01	3.86	5.00
900	900	26.52	0.60	2.01	3.86	5.00
900	900	26.52	0.60	2.01	3.86	5.00
900	900	26.52	0.20	0.60	3.89	5.03
900	900	26.52	0.20	0.60	3.89	5.03
900	900	26.52	0.60	2.01	3.93	4.95
900	900	26.52	0.60	2.01	3.93	4.95
900	900	26.52	0.40	0.60	3.89	5.11
900	900	26.52	0.40	0.60	3.89	5.11
900	900	26.52	0.60	0.81	3.93	5.16
900	900	26.52	0.60	0.81	3.93	5.16
900	900	26.52	0.40	0.20	3.88	5.20
900	900	26.52	0.40	0.20	3.88	5.20
900	900	26.52	0.81	1.21	3.90	5.16
900	900	26.52	0.81	1.21	3.90	5.16
900	900	26.52	0.81	1.21	3.90	5.16
900	900	26.52	0.81	0.40	3.88	5.16
900	900	26.52	0.81	0.40	3.88	5.16
900	900	26.52	0.60	0.81	3.85	5.09
900	900	26.52	0.60	0.81	3.85	5.09
900	900	26.52	1.01	0.00	3.86	5.09
900	900	26.52	1.01	0.00	3.86	5.09
900	900	26.52	1.01	0.81	3.86	4.98
900	900	26.52	1.01	0.81	3.86	4.98
900	900	26.52	0.40	0.40	3.83	5.03
900	900	26.52	0.40	0.40	3.83	5.03
900	900	26.52	0.40	1.01	3.87	4.97
900	900	26.52	0.40	1.01	3.87	4.97
900	900	26.52	0.40	1.01	3.87	4.97
900	900	26.52	0.60	0.60	3.90	5.11
900	900	26.52	0.60	0.60	3.90	5.11
900	900	26.52	0.40	0.81	3.90	5.16
900	900	26.52	0.40	0.81	3.90	5.16
900	900	26.52	0.60	1.21	3.93	5.20
900	900	26.52	0.60	1.21	3.93	5.20
900	900	26.52	0.60	0.81	3.93	5.16
900	900	26.52	0.60	0.81	3.93	5.16
900	900	26.52	0.40	2.01	3.89	5.17
900	900	26.52	0.40	2.01	3.89	5.17
900	900	26.52	0.60	0.20	3.89	5.09
900	900	26.52	0.60	0.20	3.89	5.09
900	900	26.52	1.21	1.61	3.88	5.09
900	900	26.52	1.21	1.61	3.88	5.09
900	900	26.52	1.21	1.61	3.88	5.09
900	900	26.52	0.60	1.21	3.85	5.00
900	900	26.52	0.60	1.21	3.85	5.00
900	900	26.52	0.60	1.81	3.86	5.03
900	900	26.52	0.60	1.81	3.86	5.03
900	900	26.52	0.40	0.60	3.85	5.03
900	900	26.52	0.40	0.60	3.85	5.03
900	900	26.52	0.60	0.40	3.84	5.11
900	900	26.52	0.60	0.40	3.84	5.11
900	900	26.52	1.61	0.60	3.88	5.13
900	900	26.52	1.61	0.60	3.88	5.13
900	900	26.52	0.20	1.01	3.92	5.20
900	900	26.52	0.20	1.01	3.92	5.20
900	900	26.52	0.20	1.01	3.92	5.20
900	900	26.52	0.81	0.40	3.89	5.16
900	900	26.52	0.81	0.40	3.89	5.16
900	900	26.52	0.60	1.21	3.92	5.16
900	900	26.52	0.60	1.21	3.92	5.16
900	900	26.52	0.40	0.40	3.93	5.11
900	900	26.52	0.40	0.40	3.93	5.11
900	900	26.52	0.81	0.81	3.88	5.09
900	900	26.52	0.81	0.81	3.88	5.09
900	900	26.52	0.40	0.20	3.88	5.00
900	900	26.52	0.40	0.20	3.88	5.00
900	900	26.52	0.81	0.40	3.88	5.03
900	900	26.52	0.81	0.40	3.88	5.03
900	900	26.52	0.81	0.40	3.88	5.03
900	900	26.52	0.40	1.01	3.87	5.02
900	900	26.52	0.40	1.01	3.87	5.02
900	900	26.52	0.81	0.81	3.86	5.09
900	900	26.52	0.81	0.81	3.86	5.09
900	900	26.52	0.40	0.20	3.85	5.12
900	900	26.52	0.40	0.20	3.85	5.12
900	900	26.52	0.00	0.81	3.83	5.20
900	900	26.52	0.00	0.81	3.83	5.20
900	900	26.52	0.81	1.41	3.90	5.15
900	900	26.52	0.81	1.41	3.90	5.15
900	900	26.52	0.81	1.21	3.92	5.16
900	900	26.52	0.81	1.21	3.92	5.16
900	900	26.52	0.81	1.21	3.92	5.16
900	900	26.52	0.40	1.61	3.89	5.11
900	900	26.52	0.40	1.61	3.89	5.11
900	900	26.52	0.81	0.40	3.92	4.95
900	900	26.52	0.81	0.40	3.92	4.95
900	900	26.52	0.81	2.01	3.88	5.02
900	900	26.52	0.81	2.01	3.88	5.02
900	900	26.52	0.40	0.20	3.88	5.02
900	900	26.52	0.40	0.20	3.88	5.02
900	900	26.52	0.60	1.21	3.88	5.02
900	900	26.52	0.60	1.21	3.88	5.02
900	900	26.52	0.81	1.01	3.86	4.95
900	900	26.52	0.81	1.01	3.86	4.95
900	900	26.52	0.60	1.61	3.88	5.12
900	900	26.52	0.60	1.61	3.88	5.12
900	900	26.52	0.60	1.61	3.88	5.12
900	900	26.52	0.40	0.60	3.87	5.16
900	900	26.52	0.40	0.60	3.87	5.16
900	900	26.52	0.81	1.21	3.85	5.16
900	900	26.52	0.81	1.21	3.85	5.16
900	900	26.52	0.40	0.40	3.88	5.16
900	900	26.52	0.40	0.40	3.88	5.16
900	900	26.52	0.20	1.61	3.89	5.11
900	900	26.52	0.20	1.61	3.89	5.11
900	900	26.52	0.81	0.40	3.92	5.08
900	900	26.52	0.81	0.40	3.92	5.08
900	900	26.52	0.40	1.61	3.91	5.02
900	900	26.52	0.40	1.61	3.91	5.02
900	900	26.52	0.40	1.61	3.91	5.02
900	900	26.52	0.40	0.40	3.93	4.99
900	900	26.52	0.40	0.40	3.93	4.99
900	900	26.52	0.81	2.22	3.88	5.02
900	900	26.52	0.81	2.22	3.88	5.02
900	900	26.52	0.60	0.60	3.89	4.95
900	900	26.52	0.60	0.60	3.89	4.95
900	900	26.52	0.40	1.61	3.88	5.12
900	900	26.52	0.40	1.61	3.88	5.12
900	900	26.52	0.60	0.60	3.86	5.15
900	900	26.52	0.60	0.60	3.86	5.15
900	900	26.52	1.21	0.40	3.87	5.16
900	900	26.52	1.21	0.40	3.87	5.16
900	900	26.52	1.21	0.40	3.87	5.16
900	900	26.52	0.40	0.20	3.85	5.15
900	900	26.52	0.40	0.20	3.85	5.15
900	900	26.52	0.60	2.01	3.83	5.09
900	900	26.52	0.60	2.01	3.83	5.09
900	900	26.52	1.21	0.00	3.86	5.08
900	900	26.52	1.21	0.00	3.86	5.08
900	900	26.52	0.20	1.21	3.88	5.02
900	900	26.52	0.20	1.21	3.88	5.02
900	900	26.52	0.40	0.40	3.88	5.00
900	900	26.52	0.40	0.40	3.88	5.00
900	900	26.52	0.60	0.40	3.92	5.02
900	900	26.52	0.60	0.40	3.92	5.02
900	900	26.52	0.60	0.40	3.92	5.02
900	900	26.52	0.60	0.40	3.93	4.97
900	900	26.52	0.60	0.40	3.93	4.97
900	900	26.52	0.40	1.21	3.90	5.12
900	900	26.52	0.40	1.21	3.90	5.12
900	900	26.52	0.81	0.40	3.89	5.15
900	900	26.52	0.81	0.40	3.89	5.15
900	900	26.52	0.60	1.21	3.88	5.15
900	900	26.52	0.60	1.21	3.88	5.15
900	900	26.52	0.60	0.20	3.87	5.15
900	900	26.52	0.60	0.20	3.87	5.15
900	900	26.52	0.81	0.40	3.86	5.09
900	900	26.52	0.81	0.40	3.86	5.09
900	900	26.52	0.60	0.40	3.83	5.08
900	900	26.52	0.60	0.40	3.83	5.08
900	900	26.52	0.60	0.40	3.83	5.08
900	900	26.52	0.40	1.21	3.83	5.02
900	900	26.52	0.40	1.21	3.83	5.02
900	900	26.52	0.40	0.40	3.89	4.99
900	900	26.52	0.40	0.40	3.89	4.99
900	900	26.52	0.60	0.81	3.92	5.02
900	900	26.52	0.60	0.81	3.92	5.02
900	900	26.52	0.20	1.21	3.88	4.95
900	900	26.52	0.20	1.21	3.88	4.95
900	900	26.52	0.60	1.21	3.91	5.13
900	900	26.52	0.60	1.21	3.91	5.13
900	900	26.52	0.60	0.81	3.89	5.15
900	900	26.52	0.60	0.81	3.89	5.15
900	900	26.52	0.60	0.81	3.89	5.15
900	900	26.52	0.40	0.40	3.90	5.21
900	900	26.52	0.40	0.40	3.90	5.21
900	900	26.52	0.81	1.41	3.89	5.16
900	900	26.52	0.81	1.41	3.89	5.16
900	900	26.52	1.01	1.01	3.85	5.16
900	900	26.52	1.01	1.01	3.85	5.16
900	900	26.52	0.40	1.21	3.86	4.95
900	900	26.52	0.40	1.21	3.86	4.95
900	900	26.52	0.40	0.40	3.86	5.09
900	900	26.52	0.40	0.40	3.86	5.09
900	900	26.52	1.21	1.41	3.82	4.99
900	900	26.52	1.21	1.41	3.82	4.99
900	900	26.52	1.21	1.41	3.82	4.99
900	900	26.52	0.20	0.60	3.88	5.04
900	900	26.52	0.20	0.60	3.88	5.04
900	900	26.52	0.20	0.20	3.90	4.97
900	900	26.52	0.20	0.20	3.90	4.97
900	900	26.52	1.01	0.60	3.93	5.12
900	900	26.52	1.01	0.60	3.93	5.12
900	900	26.52	0.40	1.61	3.93	5.16
900	900	26.52	0.40	1.61	3.93	5.16
900	900	26.52	0.40	0.00	3.93	5.21
900	900	26.52	0.40	0.00	3.93	5.21
900	900	26.52	0.60	1.21	3.89	5.16
900	900	26.52	0.60	1.21	3.89	5.16
900	900	26.52	0.60	0.00	3.89	5.17
900	900	26.52	0.60	0.00	3.89	5.17
900	900	26.52	0.60	0.00	3.89	5.17
900	900	26.51	0.60	0.40	3.88	5.08
900	900	26.51	0.60	0.40	3.88	5.08
900	900	26.51	1.21	0.40	3.85	5.09
900	900	26.51	1.21	0.40	3.85	5.09
900	900	26.51	0.60	1.21	3.87	5.00
900	900	26.51	0.60	1.21	3.87	5.00
900	900	26.52	0.81	1.21	3.84	5.04
900	900	26.52	0.81	1.21	3.84	5.04
900	900	26.52	0.20	0.40	3.82	4.97
900	900	26.52	0.20	0.40	3.82	4.97
900	900	26.52	0.20	1.21	3.87	5.09
900	900	26.52	0.20	1.21	3.87	5.09
900	900	26.52	0.20	1.21	3.87	5.09
900	900	26.52	0.60	1.01	3.90	5.12
900	900	26.52	0.60	1.01	3.90	5.12
900	900	26.52	0.20	1.21	3.90	5.20
900	900	26.52	0.20	1.21	3.90	5.20
900	900	26.52	0.60	0.40	3.92	5.15
900	900	26.52	0.60	0.40	3.92	5.15
900	900	26.52	0.81	1.61	3.93	5.16
900	900	26.52	0.81	1.61	3.93	5.16
900	900	26.52	0.40	0.60	3.89	5.12
900	900	26.52	0.40	0.60	3.89	5.12
900	900	26.52	0.40	1.21	3.89	5.09
900	900	26.52	0.40	1.21	3.89	5.09
900	900	26.52	0.40	1.21	3.89	5.09
900	900	26.52	1.01	0.40	3.88	5.02
900	900	26.52	1.01	0.40	3.88	5.02
900	900	26.52	0.81	2.42	3.85	5.03
900	900	26.52	0.81	2.42	3.85	5.03
900	900	26.52	0.40	0.81	3.86	5.02
900	900	26.52	0.40	0.81	3.86	5.02
900	900	26.52	0.81	0.40	3.85	5.11
900	900	26.52	0.81	0.40	3.85	5.11
900	900	26.52	0.40	0.60	3.84	5.12
900	900	26.52	0.40	0.60	3.84	5.12
900	900	26.52	0.20	0.40	3.88	5.20
900	900	26.52	0.20	0.40	3.88	5.20
900	900	26.52	0.20	0.40	3.88	5.20
900	900	26.52	0.60	0.40	3.93	5.16
900	900	26.52	0.60	0.40	3.93	5.16
900	900	26.51	0.60	1.61	3.90	5.17
900	900	26.51	0.60	1.61	3.90	5.17
900	900	26.51	0.40	0.40	3.92	5.12
900	900	26.51	0.40	0.40	3.92	5.12
900	900	26.51	0.40	0.81	3.88	5.09
900	900	26.51	0.40	0.81	3.88	5.09
900	900	26.51	1.01	0.00	3.89	5.02
900	900	26.51	1.01	0.00	3.89	5.02
900	900	26.51	0.40	0.40	3.88	5.02
900	900	26.51	0.40	0.40	3.88	5.02
900	900	26.51	0.60	0.40	3.88	5.03
900	900	26.51	0.60	0.40	3.88	5.03
900	900	26.51	0.60	0.40	3.88	5.03
900	900	26.51	1.01	1.21	3.87	5.09
900	900	26.51	1.01	1.21	3.87	5.09
900	900	26.51	1.61	0.40	3.87	5.13
900	900	26.51	1.61	0.40	3.87	5.13
900	900	26.51	0.20	1.21	3.85	5.20
900	900	26.51	0.20	1.21	3.85	5.20
900	900	26.51	0.81	1.21	3.88	5.15
900	900	26.51	0.81	1.21	3.88	5.15
900	900	26.51	0.40	1.21	3.89	5.16
900	900	26.51	0.40	1.21	3.89	5.16
900	900	26.51	0.20	1.41	3.92	5.11
900	900	26.51	0.20	1.41	3.92	5.11
900	900	26.51	0.20	1.41	3.92	5.11
900	900	26.51	0.40	1.21	3.88	5.09
900	900	26.51	0.40	1.21	3.88	5.09
900	900	26.51	0.60	1.61	3.92	5.02
900	900	26.51	0.60	1.61	3.92	5.02
900	900	26.51	1.01	1.21	3.88	5.03
900	900	26.51	1.01	1.21	3.88	5.03
900	900	26.51	0.40	1.21	3.88	5.02
900	900	26.51	0.40	1.21	3.88	5.02
900	900	26.51	0.60	1.21	3.88	4.95
900	900	26.51	0.60	1.21	3.88	4.95
900	900	26.51	0.40	1.41	3.86	5.12
900	900	26.51	0.40	1.41	3.86	5.12
900	900	26.51	0.40	1.41	3.86	5.12
900	900	26.51	0.60	0.60	3.87	5.16
900	900	26.51	0.60	0.60	3.87	5.16
900	900	26.51	0.40	2.01	3.86	5.15
900	900	26.51	0.40	2.01	3.86	5.15
900	900	26.51	0.40	0.60	3.84	5.17
900	900	26.51	0.40	0.60	3.84	5.17
900	900	26.51	1.41	1.21	3.86	5.11
900	900	26.51	1.41	1.21	3.86	5.11
900	900	26.51	0.81	0.40	3.89	5.09
900	900	26.51	0.81	0.40	3.89	5.09
900	900	26.51	0.40	2.01	3.88	5.03
900	900	26.51	0.40	2.01	3.88	5.03
900	900	26.51	0.40	2.01	3.88	5.03
900	900	26.51	0.60	0.60	3.91	4.99
900	900	26.51	0.60	0.60	3.91	4.99
900	900	26.51	0.81	1.21	3.92	5.03
900	900	26.51	0.81	1.21	3.92	5.03
900	900	26.51	0.40	0.60	3.88	4.97
900	900	26.51	0.40	0.60	3.88	4.97
900	900	26.51	0.40	1.21	3.89	5.12
900	900	26.51	0.40	1.21	3.89	5.12
900	900	26.51	1.01	0.40	3.89	5.15
900	900	26.51	1.01	0.40	3.89	5.15
900	900	26.51	0.81	1.21	3.85	5.15
900	900	26.51	0.81	1.21	3.85	5.15
900	900	26.51	0.40	0.40	3.85	5.15
900	900	26.51	0.40	0.40	3.85	5.15
900	900	26.51	0.40	0.40	3.85	5.15
